GroupID,Nfof,IterCenCATAID,IterCenRA,IterCenDec,IterCenZ,Zfof,Rad50,Rad1Sig,Rad100,RelDen,Zcomp,GroupEdge,VelDisp,VelDispRaw,VelErr,TotRmag,TotFluxProxy,MassProxy,BCGCATAID,BCGRA,BCGDec,Rgap,CenRA,CenDec,RadKurt,AxAng,AxRat,SymKS,VelSkew,VelKurt,Modality,LinkTot,LinkStrenProj,LinkStrenRad,LinkStrenComb,MassA,MassAfunc,LumB,LumBfunc,d3vol,d3area,d2radec,d2raz,d2decz,distortcirc,distortellip,distortsph,URL_IMG
100012,27,641935,140.15186448,-1.25081047,0.1554,0.15512,0.252419,0.361857,0.527873,5.48314,1,1,420.268,422.295,41.3184,-23.6918,276713000000,10365400000000,641935,140.15186448,-1.25081047,1.10214,140.157489290081,-1.24158368457624,-1.15586,20.384,0.767052,0.186224,-0.0934751,-0.815563,0.275225,142,0.426496,0.557837,0.253523,103654000000000,96599000000000,287781000000,252044000000,1.84182,17.6126,0.310389,5.07555,6.35865,1.09118,1.29269,2.42387,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100012.png
100013,34,419487,140.20711841,2.75387017,0.285526,0.282512,0.612838,0.766457,1.83935,22.4557,0.988602,1,779.055,780.148,41.273,-24.6129,1058590000000,86475900000000,419487,140.20711841,2.75387017,0.429724,140.181563856208,2.76305402869575,-0.417776,104.52,0.460516,0.170661,0.0636142,0.231472,0.32881,168,0.449994,0.548841,0.263089,864759000000000,686232000000000,1100930000000,726782000000,13.2941,69.7418,1.34459,28.3327,15.9116,1.26614,1.39316,2.56983,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100013.png
100014,26,215204,133.12626531,0.41976862,0.271742,0.271641,0.590364,0.667994,1.1455,16.2076,1,1,445.811,448.266,46.8504,-24.2585,719716000000,27279400000000,215204,133.12626531,0.41976862,1.27571,133.12882846752,0.417638837356463,-1.02854,1.67768,0.867133,0.918961,-0.259439,-0.699537,0.305876,104,0.434985,0.61888,0.293103,272794000000000,230045000000000,748505000000,497096000000,8.25112,35.9993,1.50537,11.666,12.2177,1.06378,1.33545,1.82306,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100014.png
100015,26,347976,139.7092239,2.20088564,0.285272,0.284466,0.580218,0.858974,1.22346,18.6502,1,1,695.89,697.737,50.7361,-24.5024,966591000000,65325900000000,347976,139.7092239,2.20088564,0.302348,139.698322678103,2.20680890469875,-1.11485,109.128,0.858649,0.717593,0.0610363,-0.847429,0.269954,128,0.454796,0.618459,0.289079,653259000000000,546502000000000,1005260000000,652692000000,13.0971,53.9858,1.66551,18.7121,14.8736,1.10211,1.23661,2.00915,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100015.png
100016,26,574791,137.30740609,-0.20560801,0.309895,0.309144,0.685874,0.795342,1.32322,24.6758,0.979724,1,660.001,662.454,56.9557,-24.4194,1037360000000,69461800000000,574791,137.30740609,-0.20560801,0.972045,137.304440593665,-0.187688316253298,-1.13336,179.777,0.869323,0.503767,0.0101848,-0.86891,0.266339,128,0.415801,0.62293,0.275685,694618000000000,572960000000000,1078850000000,672524000000,8.87178,41.4741,1.26167,11.5892,15.3633,1.088,1.27085,2.00118,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100016.png
100017,30,214250,129.54078778,0.46444018,0.0788794,0.0808511,0.239847,0.289843,0.535961,2.99402,1,1,574.497,575.718,37.4701,-23.3997,182346000000,18404400000000,214250,129.54078778,0.46444018,1.32824,129.55141923685,0.450532192099927,-0.938285,172.422,0.667331,0.00701397,-0.0593101,-1.37845,0.204794,166,0.418966,0.533861,0.227193,184044000000000,195884000000000,189639000000,229647000000,1.94305,20.8868,0.233738,5.75346,7.43534,1.16534,1.22422,2.77373,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100017.png
100018,39,418947,138.37905068,2.75254554,0.156847,0.155846,0.541126,0.733991,1.12377,7.97053,1,1,315.956,317.594,32.2137,-24.2312,455585000000,12559200000000,418947,138.37905068,2.75254554,0.00453762,138.391515667252,2.72656904919958,-1.37985,84.427,0.614694,0.0352229,1.45592,3.49897,0.204667,180,0.384486,0.642894,0.248349,125592000000000,109671000000000,473808000000,419417000000,5.69695,31.1824,0.958922,11.4702,7.65231,1.1262,1.21142,2.02146,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100018.png
100019,41,204703,139.07316481,-0.40158174,0.31938,0.323534,0.663376,0.799362,1.52592,34.2994,1,1,1206.3,1207.07,43.1335,-25.1316,2201430000000,224430000000000,204703,139.07316481,-0.40158174,0.061486,139.04876210325,-0.395425971549822,-1.11499,114.395,0.523668,0.379323,0.187101,-1.10471,0.24524,262,0.398127,0.548804,0.213417,2.2443e15,1.67701e15,2289480000000,1428020000000,14.3723,75.9229,0.882403,28.2244,19.5344,1.20675,1.15447,2.65585,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100019.png
100020,21,377672,138.51353023,1.64513124,0.167294,0.167394,0.190049,0.347197,0.726962,4.75174,1,1,473.065,474.837,40.9789,-23.7019,288515000000,9888270000000,377672,138.51353023,1.64513124,0.911222,138.514163302385,1.63119888233237,-0.239827,126.48,0.600448,0.275318,-0.327969,-0.413203,0.349308,122,0.49474,0.580058,0.312814,98882700000000,95268800000000,300056000000,250415000000,1.78294,19.9004,0.407457,7.34147,3.9718,1.16207,1.45429,2.79867,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100020.png
100021,26,419336,139.76055771,2.82019809,0.20058,0.199984,0.289316,0.429483,0.975756,7.91894,1,1,391.097,392.921,37.8151,-24.0963,460528000000,10288500000000,419296,139.69442212,2.84100845,0.0590931,139.738132130641,2.82454954193088,-0.258672,136.886,0.454517,0.0751723,-0.274887,-0.293968,0.348483,164,0.394113,0.597148,0.239344,102885000000000,91775100000000,478949000000,369654000000,1.97885,18.6404,0.413779,6.26139,6.24649,1.26135,1.52928,2.44547,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100021.png
100022,20,623542,139.42950786,0.79622816,0.199152,0.198707,0.511468,0.595538,0.785942,6.02072,0.98959,1,664.995,666.845,49.6382,-23.804,350250000000,52585700000000,623542,139.42950786,0.79622816,1.21466,139.438041292151,0.783860075442522,-1.50808,157.689,0.506587,0.491091,0.147653,-0.210794,0.335629,58,0.418822,0.624585,0.260484,525857000000000,495498000000000,364260000000,278493000000,6.21824,39.4825,0.702261,11.4052,15.0932,1.13468,1.33011,2.4144,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100022.png
100023,22,198154,138.46742848,-0.75972485,0.296559,0.295643,0.503271,0.669297,1.60389,17.8761,1,1,597.043,599.118,49.8194,-24.2607,826204000000,41708600000000,198154,138.46742848,-0.75972485,0.275154,138.469918534834,-0.780573260122198,-0.236697,154.38,0.494202,0.0177589,0.538727,-0.13816,0.427357,100,0.451737,0.641717,0.317828,417086000000000,359376000000000,859252000000,542293000000,7.46574,44.8059,1.02241,11.0796,16.4476,1.21037,1.37536,2.4255,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100023.png
100024,30,210071,136.50253071,0.01594886,0.201059,0.202131,0.417441,0.528575,0.988724,9.31831,1,1,496.657,498.111,38.0341,-24.2811,550119000000,23939800000000,210071,136.50253071,0.01594886,0.0429653,136.525295611688,0.0084582701093637,-0.700897,113.662,0.395707,0.12765,0.237086,-1.1409,0.245535,160,0.437506,0.576113,0.252502,239398000000000,207311000000000,572124000000,441986000000,3.86371,28.2298,0.580665,10.9991,6.97995,1.14157,1.29995,2.37076,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100024.png
100025,30,381206,131.69182644,1.830811,0.0515182,0.0516974,0.162393,0.27783,0.391818,2.02622,0.998106,1,255.343,257.632,34.2607,-22.7923,98977200000,2461660000000,381206,131.69182644,1.830811,1.52578,131.704188181988,1.82771680373513,-1.05692,72.3639,0.737552,0.0499038,0.441338,-0.464521,0.371536,180,0.399568,0.559473,0.216621,24616600000000,29529200000000,102936000000,155419000000,0.958111,10.4829,0.218105,3.68165,2.98582,1.13185,1.21572,2.23042,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100025.png
100026,23,214484,130.42652268,0.47727069,0.210949,0.207616,0.341877,0.461264,0.829665,7.18799,0.991064,1,604.6,605.736,37.0832,-23.8827,388752000000,29054900000000,214484,130.42652268,0.47727069,0.195032,130.424009772473,0.467962947086895,-0.850215,25.0644,0.776838,0.808476,0.896375,-0.292837,0.584456,104,0.435849,0.616782,0.288928,290549000000000,263764000000000,404302000000,304585000000,2.75217,23.0449,0.504938,6.53643,8.16299,1.13605,1.41874,2.42647,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100026.png
100027,35,215471,134.03541079,0.43019281,0.168561,0.167768,0.427678,0.543455,1.1684,7.9464,0.993003,1,482.299,483.761,37.5763,-24.2255,467797000000,23129300000000,215479,133.94782225,0.45661581,0.0749124,134.00772311879,0.428860603367612,-0.664148,105.041,0.568872,0.0167093,0.205536,-0.702981,0.29828,134,0.340043,0.570278,0.200691,231293000000000,202400000000000,486509000000,414006000000,6.85226,36.0625,1.06609,12.5978,10.2548,1.11662,1.28836,2.06704,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100027.png
100028,20,3905119,134.62162223,-1.11770929,0.226113,0.224821,0.346505,0.442352,0.706454,7.70862,1,1,432.811,434.448,37.6714,-23.945,438228000000,15091100000000,3905119,134.62162223,-1.11770929,0.175957,134.623315978742,-1.11760973044153,-1.11901,25.0481,0.506481,0.849843,-0.0739625,0.661031,0.292546,96,0.440394,0.636539,0.287618,150911000000000,139088000000000,455757000000,327685000000,1.9625,19.6316,0.390322,5.56278,7.1201,1.20602,1.50714,2.58979,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100028.png
100029,19,3913368,139.7282807,-1.31736708,0.223689,0.223459,0.37248,0.505696,0.767653,7.22569,1,1,586.351,587.772,40.8567,-23.99,454444000000,29773600000000,3913368,139.7282807,-1.31736708,0.256812,139.740513739479,-1.30343448078624,-0.969329,57.9217,0.597157,0.591406,0.0205085,-1.24283,0.220132,118,0.429235,0.583939,0.251706,297736000000000,277796000000000,472621000000,339872000000,1.77326,18.0446,0.296464,6.06565,5.00575,1.1406,1.27277,2.54692,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100029.png
100030,23,300508,129.92265734,1.07429565,0.158239,0.158239,0.226557,0.33878,0.58555,4.80007,1,1,573.293,574.831,42.0315,-23.388,210829000000,17311800000000,300508,129.92265734,1.07429565,1.26433,129.92543278642,1.08268098012827,-0.894557,151.338,0.558172,0.330765,-0.184082,-1.40887,0.207403,110,0.408585,0.473511,0.214525,173118000000000,165639000000000,219262000000,188922000000,1.66397,17.6536,0.295282,4.86959,6.27052,1.14014,1.35749,2.59968,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100030.png
100031,19,387863,138.06002935,2.41302983,0.182922,0.182121,0.164169,0.192853,0.369143,4.91349,1,1,452.512,454.209,39.2239,-23.4917,248246000000,7815600000000,387863,138.06002935,2.41302983,0.356536,138.063914200555,2.4099309481865,-1.06183,14.8898,0.886021,0.529579,-0.171325,-0.153043,0.340459,142,0.429986,0.543765,0.22397,78156000000000,75654200000000,258176000000,205609000000,0.477232,8.79402,0.0996938,2.82213,3.08835,1.07997,1.46933,2.97772,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100031.png
100032,32,518956,138.61039278,2.9219599,0.162565,0.162035,0.388095,0.489616,0.912854,6.90454,1,0.978612,250.173,252.768,36.1263,-24.1246,419680000000,5647150000000,518966,138.65679949,2.89487338,0.0367289,138.609241124804,2.90093554543664,-1.01962,133.372,0.829128,0.165686,0.134383,-0.768638,0.283518,174,0.435206,0.609294,0.275355,56471500000000,50570500000000,436467000000,376570000000,2.38779,15.0818,0.652831,4.94439,5.08932,1.11275,1.27689,1.74571,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100032.png
100033,20,205038,140.39772192,-0.2415752,0.314061,0.314837,0.395738,0.522323,1.33369,20.378,0.996283,1,416.038,418.438,44.7553,-24.2026,881474000000,15925200000000,205038,140.39772192,-0.2415752,0.37302,140.410905121302,-0.258903771798999,0.118834,155.896,0.324389,0.338694,-0.556516,0.56605,0.394442,164,0.407617,0.570668,0.240089,159252000000000,138789000000000,916733000000,557502000000,1.74984,18.1965,0.371819,4.22907,7.20763,1.25469,1.44727,2.59122,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100033.png
100034,17,214628,130.78315468,0.48307407,0.263806,0.264788,0.297602,0.447947,0.693083,9.87536,0.999205,1,388.761,390.745,39.3259,-23.9187,507451000000,10457100000000,214613,130.81759586,0.49083577,0.0722171,130.786248060267,0.477698534153453,-1.19041,89.5967,0.408537,0.0747359,-0.388216,-0.826419,0.312441,120,0.432468,0.586537,0.251051,104571000000000,97259700000000,527749000000,346270000000,1.11704,13.2202,0.246016,5.57662,2.03073,1.30946,1.12405,2.53927,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100034.png
100035,23,381752,133.84962315,1.83143526,0.263008,0.263859,0.568408,0.669669,1.41633,13.2347,1,1,507.112,508.733,40.5758,-24.1647,633398000000,33984400000000,381752,133.84962315,1.83143526,0.243838,133.869954813448,1.80129872434898,-0.841115,164.678,0.485935,0.198203,-0.600555,-1.13875,0.316673,112,0.399158,0.672626,0.269687,339844000000000,295587000000000,658734000000,440875000000,3.7338,25.0731,0.735561,5.8178,10.2197,1.20111,1.33236,2.15422,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100035.png
100036,24,383269,140.68155513,2.13154599,0.197791,0.198642,0.220348,0.449257,0.901248,7.22058,1,1,643.829,644.772,34.8594,-23.9828,412884000000,21235500000000,383269,140.68155513,2.13154599,0.250782,140.693874190825,2.12362979272745,0.137626,108.904,0.379893,0.35609,-0.0650232,-0.861962,0.268296,122,0.508423,0.454219,0.233711,212355000000000,192710000000000,429400000000,331297000000,2.86509,28.7547,0.35999,11.7739,6.14436,1.23835,1.33989,2.94758,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100036.png
100037,30,417752,133.43053704,2.39928109,0.197895,0.19828,0.412591,0.51109,0.757848,8.99581,1,1,581.595,582.788,37.2801,-24.0493,438400000000,32446900000000,417752,133.43053704,2.39928109,0.219511,133.429794076326,2.38136776603679,-1.38842,157.201,0.811983,0.834851,-0.588852,-0.228832,0.441214,120,0.405463,0.58439,0.242114,324469000000000,282051000000000,455936000000,355551000000,3.74913,28.042,0.513291,8.67935,9.75996,1.06231,1.32307,2.40272,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100037.png
100038,21,600875,137.77329471,0.25119438,0.222588,0.222838,0.5062,0.545205,0.950959,7.93777,1,1,304.395,306.126,32.507,-23.9642,442712000000,10904600000000,600875,137.77329471,0.25119438,0.0711722,137.770392916412,0.277256160323343,-1.34781,12.4214,0.795906,0.919958,-0.231589,1.34067,0.219626,80,0.34307,0.706221,0.250033,109046000000000,99609100000000,460420000000,333375000000,3.10978,20.209,0.713577,5.63834,7.52909,1.06535,1.33138,1.96143,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100038.png
100039,15,575272,139.24534991,-0.00211108,0.208062,0.208062,0.19037,0.277203,0.371022,4.92127,1,1,300.469,304.14,47.1098,-23.4043,250619000000,3995870000000,210675,139.25983283,0.00303299,0.391574,139.248228625591,0.0047219300939846,-1.37438,63.7232,0.920479,0.601188,-0.735927,1.89815,0.233469,108,0.388788,0.630005,0.238262,39958700000000,39810600000000,260643000000,191586000000,0.407258,7.15326,0.15208,2.68449,2.00272,1.0647,1.67021,2.6922,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100039.png
100040,22,279786,139.34383274,1.02363137,0.360322,0.361762,1.08074,1.35937,2.6324,37.1914,1,1,655.432,656.984,45.1256,-24.5659,1756850000000,107942000000000,279786,139.34383274,1.02363137,0.670035,139.308096016152,1.02448219850374,-0.726827,80.6936,0.508088,0.307184,-1.18699,1.28418,0.518148,74,0.383731,0.693285,0.24757,1.07942e15,900824000000000,1827120000000,1043730000000,17.8,63.2614,2.43597,22.4964,17.3219,1.12593,1.30207,1.91885,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100040.png
100041,18,300947,131.38875413,1.22405489,0.288397,0.289609,0.526281,0.592563,1.07888,13.6774,1,1,706.368,707.606,41.8507,-24.1066,691631000000,61050900000000,300947,131.38875413,1.22405489,0.342494,131.380468431076,1.24067850798739,-1.19682,85.3478,0.816215,0.157929,-0.383166,0.130638,0.38011,84,0.391762,0.551886,0.226554,610509000000000,552386000000000,719296000000,452909000000,4.23564,32.5089,0.652568,10.1637,10.7379,1.15889,1.4988,2.56787,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100041.png
100042,19,301942,135.67651981,1.36588257,0.258382,0.258122,0.31259,0.516252,0.759399,10.3083,1,1,420.735,422.858,42.3244,-23.9478,504113000000,12864900000000,301942,135.67651981,1.36588257,0.664154,135.683420869902,1.36475426850969,-0.869468,80.0348,0.588707,0.647287,0.276753,0.374924,0.342802,96,0.489238,0.614977,0.293141,128649000000000,117128000000000,524277000000,350850000000,2.23011,19.4716,0.510909,7.79206,4.78008,1.12978,1.47148,2.35885,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100042.png
100043,20,322923,129.34233436,1.59411985,0.361621,0.361666,0.580293,0.799871,1.94007,31.2735,1,1,803.762,805.219,48.407,-24.5846,1785940000000,87159600000000,322882,129.28789383,1.56574842,0.105086,129.326133806521,1.58519137360425,-0.2244,59.4004,0.948121,0.707773,-0.714901,0.340893,0.484911,102,0.352513,0.616873,0.226395,871596000000000,743633000000000,1857370000000,1054340000000,11.3326,54.3795,1.67092,19.4092,15.9615,1.19455,1.51026,2.22877,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100043.png
100044,46,205085,140.65238835,-0.40903205,0.0551546,0.0567669,0.288342,0.345936,0.725493,3.37993,0.997059,1,425.904,426.863,28.5938,-23.5422,199142000000,12160300000000,551505,140.57221887,-0.54692706,0.304698,140.645085814947,-0.434135299598704,-0.974274,48.7347,0.556296,0.0562223,0.399535,-0.113885,0.384879,196,0.407042,0.558204,0.233422,121603000000000,134481000000000,207107000000,301150000000,3.66366,29.2276,0.472404,9.23674,9.38892,1.17232,1.31423,2.54311,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100044.png
100045,14,300595,130.13424232,1.19030083,0.111877,0.112322,0.205922,0.266442,0.545979,1.94009,1,1,295.585,298.091,38.5712,-23.3741,189490000000,4182930000000,300595,130.13424232,1.19030083,0.842091,130.147603875968,1.19529427283441,-0.633978,179.805,0.602827,0.870185,0.985361,0.564789,0.593837,42,0.539903,0.718933,0.367259,41829300000000,47432500000000,197069000000,197128000000,0.838602,10.272,0.251634,2.21306,4.25153,1.20556,1.38026,2.38853,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100045.png
100046,14,346676,134.60552891,2.18085521,0.201806,0.202167,0.199144,0.22858,0.626293,4.34997,1,1,341.481,343.991,41.4788,-23.3411,231483000000,5398980000000,346676,134.60552891,2.18085521,1.27325,134.609928631319,2.18072350054446,-0.280638,118.273,0.783565,0.469727,0.139626,-0.663891,0.2963,68,0.448067,0.631233,0.313604,53989800000000,54927600000000,240742000000,178780000000,0.937351,11.5017,0.278554,4.22612,3.42437,1.20318,1.6113,2.48318,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100046.png
100047,14,386813,134.10843128,2.22803749,0.125873,0.125918,0.142906,0.254967,0.365126,2.18358,1,1,289.749,292.021,36.3531,-23.0776,147687000000,2789380000000,386813,134.10843128,2.22803749,0.445939,134.108035578662,2.22393884819288,-0.777276,165.084,0.5841,0.601343,0.547472,-0.14147,0.430371,70,0.512849,0.62978,0.333034,27893800000000,30921100000000,153595000000,145010000000,0.513597,8.18448,0.142522,2.37636,3.15713,1.15557,1.51455,2.63892,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100047.png
100048,14,422219,129.91255469,2.57408382,0.113941,0.113961,0.168167,0.258839,0.586507,1.96859,1,1,575.834,576.602,29.7492,-23.1535,155119000000,12964200000000,422219,129.91255469,2.57408382,1.71854,129.912859045175,2.57989805807745,-0.190305,177.768,0.400201,0.214503,-0.195164,-0.536857,0.3157,42,0.494178,0.587823,0.271058,129642000000000,146580000000000,161324000000,160195000000,1.12444,18.503,0.194632,4.16638,7.98304,1.41882,1.70215,3.53834,http://www.gama-survey.org/dr4/data/files/GroupFinding/v10/png/100048.png
